pair_type,ltl,en
universal_global,G( WTpay | XjhcADf | fpKDugY ),in any case WTpay or XjhcADf or fpKDugY
universal_global,G( qCrbjwNshEk ),all the time qCrbjwNshEk
universal_global,G( QgdDfZp | dNUbBKzKnVR | QQBHF ),"every time either QgdDfZp, dNUbBKzKnVR or QQBHF"
universal_global,G( RQWLvJCVRa ),all the time RQWLvJCVRa
universal_global,G( ejGek | jltYlzVc ),it is always true that ejGek or jltYlzVc
universal_global,G( gUcIsdQo | dDlXMRsgOBYQ ),"forever, gUcIsdQo or dDlXMRsgOBYQ"
universal_global,G( MHflwWByq ),it is always true that MHflwWByq
universal_global,G( HPfPJFjocyws ),it is always the case that HPfPJFjocyws
universal_global,G( wqTnnSk ),in any case wqTnnSk
universal_global,G( OyGkoYOZpuSRT | mftsDsdlCFW | qeWFHrJY ),in any case OyGkoYOZpuSRT or mftsDsdlCFW or qeWFHrJY
universal_global,G( UqGFwCC ),at any time UqGFwCC
universal_global,G( drqWfymzLnFFWGW ),"always, drqWfymzLnFFWGW"
universal_global,G( gyhbqm & hgNKfbKgVx_R ),every time both gyhbqm and hgNKfbKgVx_R
universal_global,G( SzjjtayArBMoLmQ & zrYDczIi & kRpRsnJV ),it is always true that SzjjtayArBMoLmQ and together zrYDczIi and kRpRsnJV
universal_global,G( dLFqIXG__PHn ),"always, dLFqIXG__PHn"
universal_global,G( nowXCJQntTeVP | QGqhGJDvvedkh ),every time nowXCJQntTeVP or QGqhGJDvvedkh
universal_global,G( XCkrIvZsD & sLCGjqLKdxFHRLw ),at any time both XCkrIvZsD and sLCGjqLKdxFHRLw
universal_global,G( mZFyCy ),at any time mZFyCy
universal_global,G( WQeeeaVp ),"eternally, WQeeeaVp"
universal_global,G( LUZCRUuyfs | ehpHZxmzAEZ ),"always, LUZCRUuyfs or ehpHZxmzAEZ"
universal_global,G( vDHPADnwCf_wYcX | tKbkX | mzXUol_Kf ),"forever, either vDHPADnwCf_wYcX, tKbkX or mzXUol_Kf"
universal_global,G( JDVxF & FZsFu ),it is always true that both JDVxF and FZsFu
universal_global,G( xCIfjR & fyDADXsoNp ),every time both xCIfjR and fyDADXsoNp
universal_global,G( yFW_eJWS ),every time yFW_eJWS
universal_global,G( LZstNfYxEkD & dlbbKJjgDFp ),"always, both LZstNfYxEkD and dlbbKJjgDFp"
universal_global,G( rVXCSmg | gFcNAlICHiaC | axKyEnTpuvT ),every time rVXCSmg or gFcNAlICHiaC or axKyEnTpuvT
universal_global,G( icbUtO ),all the time icbUtO
universal_global,G( KMkQPLvalMfYX ),"forever, KMkQPLvalMfYX"
universal_global,G( k_djOihe | qKJitMqR ),it is always true that k_djOihe or qKJitMqR
universal_global,G( vkZYgPrXH | tTQMQQz ),it is always true that either vkZYgPrXH or tTQMQQz
universal_global,G( mYZBgpP ),at any time mYZBgpP
universal_global,G( hgCmjXzCkbId | dLlGpDyskQA ),all the time hgCmjXzCkbId or dLlGpDyskQA
universal_global,G( JiGbuKV ),it is always the case that JiGbuKV
universal_global,G( OeyGyFzonDslJ & BJylZdbrsMMTAv ),"always, OeyGyFzonDslJ and BJylZdbrsMMTAv"
universal_global,G( isMITkwsOFni & yCejr & sHUhZOpNGsdFoL ),"it is always the case that isMITkwsOFni and, at the same time, yCejr and sHUhZOpNGsdFoL"
universal_global,G( bIBcKNynItNajho & NfkwuYgO & IXlCj ),at any time bIBcKNynItNajho and together NfkwuYgO and IXlCj
universal_global,G( yBygjOx | UMkdtJ_b ),in any case either yBygjOx or UMkdtJ_b
universal_global,G( DBfjJUFuXMlzTx & SCxAQkc ),"always, both DBfjJUFuXMlzTx and SCxAQkc"
universal_global,G( HrOTnImyexk_zMX & ILYlNaxglyrIqz & eKOECHBGjbR ),"it is always true that HrOTnImyexk_zMX and, at the same time, ILYlNaxglyrIqz and eKOECHBGjbR"
universal_global,G( ivWumlROlRZ ),it is always true that ivWumlROlRZ
universal_global,G( IJGGvZftLcAE ),all the time IJGGvZftLcAE
universal_global,G( DjoOWqKPVsIfb ),"forever, DjoOWqKPVsIfb"
universal_global,G( yOtEXMfqIq | HSPuRLFV ),"always, either yOtEXMfqIq or HSPuRLFV"
universal_global,G( RJAisDV ),at any time RJAisDV
universal_global,G( hxEngmPdOrtlhe ),"eternally, hxEngmPdOrtlhe"
universal_global,G( RJUqzFMHFh & NowqxqSFdG ),"always, RJUqzFMHFh and NowqxqSFdG"
universal_global,G( vhUGygJE & HlpEgCqvMg ),"forever, vhUGygJE and HlpEgCqvMg"
universal_global,G( aln_YxWpchgAbNZ | YZoUZjmHRV ),in any case either aln_YxWpchgAbNZ or YZoUZjmHRV
universal_global,G( SNdttbbc_yZbnB | EbDhQ | RhlUqy_EAb ),it is always true that SNdttbbc_yZbnB or EbDhQ or RhlUqy_EAb
universal_global,G( EyhoB_aqP & JkjFph ),in any case both EyhoB_aqP and JkjFph
universal_global,G( W_WIUDoUCUXcz | hmnCIdCcVgx ),"forever, W_WIUDoUCUXcz or hmnCIdCcVgx"
universal_global,G( cZUEaYS ),"forever, cZUEaYS"
universal_global,G( MuGaMwHyRv & IjFFjzIH & ZMPY_Fk_caxe ),"forever, MuGaMwHyRv and, at the same time, IjFFjzIH and ZMPY_Fk_caxe"
universal_global,G( MhwcHODv ),every time MhwcHODv
universal_global,G( Wkbjy | ggWR_VOx | yNjURBZorGizM ),it is always true that Wkbjy or ggWR_VOx or yNjURBZorGizM
universal_global,G( WFMtfMxdG | JSCcSzqli_SYuT ),"forever, WFMtfMxdG or JSCcSzqli_SYuT"
universal_global,G( OOCQnes | qBhHx ),"forever, either OOCQnes or qBhHx"
universal_global,G( wNtIsq ),at any time wNtIsq
universal_global,G( DVxmuDAOys & lLpDXR & sBXegBuHieXOU ),it is always the case that DVxmuDAOys and together lLpDXR and sBXegBuHieXOU
universal_global,G( rSNtvwhgN | TJqXDIJtsIVSGK | JKZKqdtlcaT ),"it is always the case that either rSNtvwhgN, TJqXDIJtsIVSGK or JKZKqdtlcaT"
universal_global,G( PoJqfGVE ),at any time PoJqfGVE
universal_global,G( FghwtY & FXadNHVR & SXUSa ),"forever, FghwtY and together FXadNHVR and SXUSa"
universal_global,G( uwfqfaoJAUqPK & yPtYZxullCG & COkaRngCamjiX ),"always, uwfqfaoJAUqPK and, at the same time, yPtYZxullCG and COkaRngCamjiX"
universal_global,G( IijtewRqxi | MMvjaQoSThND ),"always, IijtewRqxi or MMvjaQoSThND"
universal_global,G( MRiRMSYWqKusLzj | kkzRoMRARXRBP | BFPJtxzLK ),it is always the case that MRiRMSYWqKusLzj or kkzRoMRARXRBP or BFPJtxzLK
universal_global,G( mGTRJLpK & ubcguxkHPjLt & CTkDxwOj ),"it is always true that mGTRJLpK, ubcguxkHPjLt and CTkDxwOj"
universal_global,G( PiJozPpDviB ),in any case PiJozPpDviB
universal_global,G( bZcsSsaW ),"eternally, bZcsSsaW"
universal_global,G( mCOeZloStc | ibWrHr | QiCtmmVdqdP ),"forever, either mCOeZloStc, ibWrHr or QiCtmmVdqdP"
universal_global,G( NvoMcc | LQzQhKKM | MPBkviSczrZ ),"eternally, either NvoMcc, LQzQhKKM or MPBkviSczrZ"
universal_global,G( gLUrrJUC | RECOLZ ),it is always true that gLUrrJUC or RECOLZ
universal_global,G( yZWgnFjJB & WNXzniw ),"forever, yZWgnFjJB and WNXzniw"
universal_global,G( ZMBhG ),it is always true that ZMBhG
universal_global,G( IqRznQdcgzq ),"eternally, IqRznQdcgzq"
universal_global,G( AoCrG | YWRAA ),it is always true that either AoCrG or YWRAA
universal_global,G( NblaeUNDXpD_AFE | gLmtxr | UPnfynVa ),"all the time either NblaeUNDXpD_AFE, gLmtxr or UPnfynVa"
universal_global,G( LIHsp_tSKTjZHi ),"forever, LIHsp_tSKTjZHi"
universal_global,G( MibzdIJo ),it is always the case that MibzdIJo
universal_global,G( jqLbQdRJivb | lWLwQAmqTDH ),all the time jqLbQdRJivb or lWLwQAmqTDH
universal_global,G( uJwnoz & xvmlpqdCzwR & iMyCNaUboHLP ),"always, uJwnoz and, at the same time, xvmlpqdCzwR and iMyCNaUboHLP"
universal_global,G( DaNxM | QMdRnRPx ),at any time DaNxM or QMdRnRPx
universal_global,G( tmXEnSv & JhFATFTC & diBfUb_hrb ),"at any time tmXEnSv, JhFATFTC and diBfUb_hrb"
universal_global,G( twrVw ),it is always true that twrVw
universal_global,G( _wfuMLop & SdFM_UEGPtC ),every time both _wfuMLop and SdFM_UEGPtC
universal_global,G( ztqcOl & UCwhwwABR ),in any case both ztqcOl and UCwhwwABR
universal_global,G( wFinvrFuez ),it is always true that wFinvrFuez
universal_global,G( erYFCvK & TTMkpBcjcJq & VctZX ),"forever, erYFCvK and, at the same time, TTMkpBcjcJq and VctZX"
universal_global,G( mwyJCR ),all the time mwyJCR
universal_global,G( pbhLrBHmUZmyfmx ),it is always true that pbhLrBHmUZmyfmx
universal_global,G( JpamJgr ),it is always the case that JpamJgr
universal_global,G( jvjPjsVf | FqYiEM ),it is always the case that jvjPjsVf or FqYiEM
universal_global,G( TeaMWpAUVgb | McsQNVMwOgt ),"eternally, TeaMWpAUVgb or McsQNVMwOgt"
universal_global,G( vXkAxRyJ & LQUub & FZerIRMOzG ),"every time vXkAxRyJ, LQUub and FZerIRMOzG"
universal_global,G( hmVTwMeoAwqTvIz | VmNrxCeAhWBJ | VHKoXWXsTjvd ),every time hmVTwMeoAwqTvIz or VmNrxCeAhWBJ or VHKoXWXsTjvd
universal_global,G( XExPYrWbwwWr | FhGqsZedyvGhyF_ | TGj_xFopAxN ),"always, either XExPYrWbwwWr, FhGqsZedyvGhyF_ or TGj_xFopAxN"
universal_global,G( XxWjpED ),"always, XxWjpED"
universal_global,G( rrMmWkbvUWXxxMV | MjTgobtUtWvNA ),"eternally, either rrMmWkbvUWXxxMV or MjTgobtUtWvNA"
universal_global,G( XRhdoxaDX_J ),at any time XRhdoxaDX_J
universal_global,G( CNrDIyHdEWoEXP & baFhyh_S ),at any time both CNrDIyHdEWoEXP and baFhyh_S
universal_global,G( dxxNLEzq | JhH_TbYZLeIXHTh | fBIgTRu ),at any time dxxNLEzq or JhH_TbYZLeIXHTh or fBIgTRu
universal_global,G( niIj_ACZKtlj | LWYxpJQQcstM | rliTm ),"at any time either niIj_ACZKtlj, LWYxpJQQcstM or rliTm"
universal_global,G( POelf_jEzT ),all the time POelf_jEzT
universal_global,G( hxlekGk & dxLvMAH ),it is always the case that hxlekGk and dxLvMAH
universal_global,G( TSNAEXOEkIZD & skddO & owangBlBgVz ),at any time TSNAEXOEkIZD and together skddO and owangBlBgVz
universal_global,G( OibOaDeO & z_NIsWkAf & FTuFMxJdCFpIzzv ),"in any case OibOaDeO and, at the same time, z_NIsWkAf and FTuFMxJdCFpIzzv"
universal_global,G( lbOAAVPkCbvK & ydXKEkLVGpUOIeQ & wJOlEtpqwTiIV ),"at any time lbOAAVPkCbvK and, at the same time, ydXKEkLVGpUOIeQ and wJOlEtpqwTiIV"
universal_global,G( fuMuUlAoRV | RdgIqSK | nOrkVdQiHvSa ),"always, either fuMuUlAoRV, RdgIqSK or nOrkVdQiHvSa"
universal_global,G( ngfAKj_NQh | XSVIOQrFaaDER | mmyno ),"always, ngfAKj_NQh or XSVIOQrFaaDER or mmyno"
universal_global,G( zehQVBUek | VudBNtnclkmxZ ),all the time either zehQVBUek or VudBNtnclkmxZ
universal_global,G( HF_oJuX | IsYBhNmUryQCy | dFqvIMt ),"at any time either HF_oJuX, IsYBhNmUryQCy or dFqvIMt"
universal_global,G( EKYtKTMDzNDx | zkxacFioIuMt | apPfdJIo ),"eternally, either EKYtKTMDzNDx, zkxacFioIuMt or apPfdJIo"
universal_global,G( qFZ_JhtW | tiyjLmxH ),"always, either qFZ_JhtW or tiyjLmxH"
universal_global,G( OVNoZOgsNUJBIKX | mFkEKklSntu ),at any time OVNoZOgsNUJBIKX or mFkEKklSntu
universal_global,G( YaYHkIl ),it is always the case that YaYHkIl
universal_global,G( UvySjaPdKe_ & ItOofWjKgzRqar ),at any time both UvySjaPdKe_ and ItOofWjKgzRqar
universal_global,G( NFnwpvzuRcOszd & xcdJCnqTa ),it is always the case that both NFnwpvzuRcOszd and xcdJCnqTa
universal_global,G( wzHcEaQIaktB | hAimxVFg | SZLiDIlGJL ),every time wzHcEaQIaktB or hAimxVFg or SZLiDIlGJL
universal_global,G( kTnXy | DWTEwcTWYv_HnrW ),it is always the case that kTnXy or DWTEwcTWYv_HnrW
universal_global,G( CErGcxBqC_ueqI | SPhYSlOtS | mPnkqHALaEsNEb ),"at any time either CErGcxBqC_ueqI, SPhYSlOtS or mPnkqHALaEsNEb"
universal_global,G( TsWT_rURa | UuhVnUiHIFVzZ | EtCLBOpU ),"it is always the case that either TsWT_rURa, UuhVnUiHIFVzZ or EtCLBOpU"
universal_global,G( LYXylegzweYU ),at any time LYXylegzweYU
universal_global,G( AHPXPDupo & gjOEQfiGOZuEnpE & sVRSfhDqF ),"it is always true that AHPXPDupo, gjOEQfiGOZuEnpE and sVRSfhDqF"
universal_global,G( zarmwaEggm ),"eternally, zarmwaEggm"
universal_global,G( tIkYAuSAfvQIxx | FZu_HGQCxyyJ | qDkCbXJKehzWL_Z ),"always, tIkYAuSAfvQIxx or FZu_HGQCxyyJ or qDkCbXJKehzWL_Z"
universal_global,G( DWpEiWLUza | FLjcRyAUHltydA ),in any case DWpEiWLUza or FLjcRyAUHltydA
universal_global,G( KgEXbdm ),it is always the case that KgEXbdm
universal_global,G( bonUwgdeS ),"always, bonUwgdeS"
universal_global,G( MYbZBjLXCqChzi ),"always, MYbZBjLXCqChzi"
universal_global,G( hSNYtrbYAlNRauK ),it is always true that hSNYtrbYAlNRauK
universal_global,G( KYxDjUTmKKCJU ),in any case KYxDjUTmKKCJU
universal_global,G( jlZVc & YptWbdCSJDqce ),it is always the case that both jlZVc and YptWbdCSJDqce
universal_global,G( dnKOlYARYTMejN & mdKgEJusm & lecEAq ),"always, dnKOlYARYTMejN and, at the same time, mdKgEJusm and lecEAq"
universal_global,G( BxElu ),at any time BxElu
universal_global,G( ZuGRrUnDzANkt | GxQIf | eHgeSPjitEGC ),"forever, either ZuGRrUnDzANkt, GxQIf or eHgeSPjitEGC"
universal_global,G( AB_GdgLwB | bROQWvt | ykIUGeD ),"every time either AB_GdgLwB, bROQWvt or ykIUGeD"
universal_global,G( vPCTEXjeTjEXa ),"always, vPCTEXjeTjEXa"
universal_global,G( OxrHZ ),"always, OxrHZ"
universal_global,G( LtyNVNSMLZVzr | KssvOeeJanfz ),it is always the case that either LtyNVNSMLZVzr or KssvOeeJanfz
universal_global,G( irMblkKo & Ooh_LTKHLABrAKH ),all the time both irMblkKo and Ooh_LTKHLABrAKH
universal_global,G( tailImaVpbolQLP & KEOp_HShrK & AcAuRBYPupmup_ ),"forever, tailImaVpbolQLP and, at the same time, KEOp_HShrK and AcAuRBYPupmup_"
universal_global,G( XVUHbJEViIM ),it is always true that XVUHbJEViIM
universal_global,G( rcvvdLqJwh | JUdJwmVCz ),"eternally, rcvvdLqJwh or JUdJwmVCz"
universal_global,G( MAQfCEWTB ),"always, MAQfCEWTB"
universal_global,G( uQZhNWAVemd & GGLzo ),"always, uQZhNWAVemd and GGLzo"
universal_global,G( xCpyg & SrKCmvLRwwdT_ ),it is always the case that xCpyg and SrKCmvLRwwdT_
universal_global,G( nWrSOZ ),in any case nWrSOZ
universal_global,G( HaJtcHlNMPpf & eePbXZa ),it is always the case that both HaJtcHlNMPpf and eePbXZa
universal_global,G( GZxMwhiLyFMJO | kWFhpk_ ),every time GZxMwhiLyFMJO or kWFhpk_
universal_global,G( rAygAtNVqq ),it is always true that rAygAtNVqq
universal_global,G( KWicfUnIbOlcx & iRnQOOf ),every time KWicfUnIbOlcx and iRnQOOf
universal_global,G( OAduy_voPzL_r & ofDuK & fVHJI ),in any case OAduy_voPzL_r and together ofDuK and fVHJI
universal_global,G( LGu_D_djVUXBqhk ),every time LGu_D_djVUXBqhk
universal_global,G( NbemklUkPkKT ),"eternally, NbemklUkPkKT"
universal_global,G( NIDaLUr | exuQSTQmNL | yhppyCPKoErx ),"forever, either NIDaLUr, exuQSTQmNL or yhppyCPKoErx"
universal_global,G( GYdQCnaeArcMub & ztBK_ & txFlkwg ),"forever, GYdQCnaeArcMub and together ztBK_ and txFlkwg"
universal_global,G( jYRXzU & OGUlPpQ & pKyPcVuGzGIoR ),"at any time jYRXzU and, at the same time, OGUlPpQ and pKyPcVuGzGIoR"
universal_global,G( PfniKbUHjPStel | xP_qdGVHczSwJW ),it is always the case that PfniKbUHjPStel or xP_qdGVHczSwJW
universal_global,G( oHuJtYFOm | KtsPwKwqRjjv ),all the time either oHuJtYFOm or KtsPwKwqRjjv
universal_global,G( LYEXK & VvwTXvugm ),it is always the case that both LYEXK and VvwTXvugm
universal_global,G( bVStbgd | LBOaIgSVfjmeUl | sNDCwxeDai ),in any case bVStbgd or LBOaIgSVfjmeUl or sNDCwxeDai
universal_global,G( uUAR_kUS | egpXspAovc | ZYKXcYQ ),"it is always true that either uUAR_kUS, egpXspAovc or ZYKXcYQ"
universal_global,G( Wrhrurf__xWV & lrKsPju ),it is always the case that Wrhrurf__xWV and lrKsPju
universal_global,G( mdQZtFCrPdaElc ),"eternally, mdQZtFCrPdaElc"
universal_global,G( CyhFxYHXPg & qEXrzyj & rjkAdIHvWmT ),"eternally, CyhFxYHXPg and together qEXrzyj and rjkAdIHvWmT"
universal_global,G( sBfkwrfX | iqQ_rbvDR ),every time sBfkwrfX or iqQ_rbvDR
universal_global,G( sBOxxgYLwQ | GonoMluAAFAZl | iQSNYsoUTCVVfV ),"in any case either sBOxxgYLwQ, GonoMluAAFAZl or iQSNYsoUTCVVfV"
universal_global,G( SfOvkviNLzXg & yMUjrLmSW ),"eternally, SfOvkviNLzXg and yMUjrLmSW"
universal_global,G( bMNHEZtswEYZ | hOfLCZpc ),all the time bMNHEZtswEYZ or hOfLCZpc
universal_global,G( IfiVLwYeZBR ),all the time IfiVLwYeZBR
universal_global,G( UXMfysdeuBEZ | AtdvcuH ),all the time UXMfysdeuBEZ or AtdvcuH
universal_global,G( cYhIcWlIDbObS & baWmITcj ),every time cYhIcWlIDbObS and baWmITcj
universal_global,G( xVXmnQ_D & iTXdRGX & TkZBKcVBdhYQWW ),"eternally, xVXmnQ_D and, at the same time, iTXdRGX and TkZBKcVBdhYQWW"
universal_global,G( tdREhKe | LDmPSJB ),it is always true that tdREhKe or LDmPSJB
universal_global,G( QwQIVjs | wMzGVHhk ),"forever, either QwQIVjs or wMzGVHhk"
universal_global,G( RchvAEy & FNZjBeKqLzWMOl ),it is always the case that both RchvAEy and FNZjBeKqLzWMOl
universal_global,G( UOfQhfNfJUf | LacGLoxK | VmTKcAvjuXFcA ),"in any case either UOfQhfNfJUf, LacGLoxK or VmTKcAvjuXFcA"
universal_global,G( LivtPWlDylMiB | PaCVMJOQ | uvIyuIcdRFvNH ),"it is always the case that either LivtPWlDylMiB, PaCVMJOQ or uvIyuIcdRFvNH"
universal_global,G( VsagLtEuxTi_ | zdZTbVJwFhGgz | HbpDXlW ),every time VsagLtEuxTi_ or zdZTbVJwFhGgz or HbpDXlW
universal_global,G( qLSwXVM ),"eternally, qLSwXVM"
universal_global,G( mpYcjh ),in any case mpYcjh
universal_global,G( lxZTshN | oWtQAQQBYSo | PyDqIBWiusjXdZA ),"it is always true that either lxZTshN, oWtQAQQBYSo or PyDqIBWiusjXdZA"
universal_global,G( QofVFGSmbygLFZX | vYsQEhHRGapLI | _LJgeWuMipzgonF ),"it is always true that either QofVFGSmbygLFZX, vYsQEhHRGapLI or _LJgeWuMipzgonF"
universal_global,G( SsGmM ),"always, SsGmM"
universal_global,G( g_CAPwSBtGv & khwfuKwVCt & XjvfBOEqLaARZO ),"it is always true that g_CAPwSBtGv, khwfuKwVCt and XjvfBOEqLaARZO"
universal_global,G( TTeWvsetcuHvAs ),every time TTeWvsetcuHvAs
universal_global,G( eNKwvnIZKWO & Hf_mhdzJCjYsp & LkULOW ),"it is always true that eNKwvnIZKWO, Hf_mhdzJCjYsp and LkULOW"
universal_global,G( NVcfAe ),"eternally, NVcfAe"
universal_global,G( JVKKYWAOMwcGPqX & GwDtZaxKI ),"eternally, JVKKYWAOMwcGPqX and GwDtZaxKI"
universal_global,G( aCDqZdcVZU ),at any time aCDqZdcVZU
universal_global,G( tGYUXzQcf | _ibg_VVyB | ZaFtuvGOmAm ),"eternally, either tGYUXzQcf, _ibg_VVyB or ZaFtuvGOmAm"
universal_global,G( bBvBTlorzsas & xravtDWolAhQfs & gMdVrGVzAQWJ ),in any case bBvBTlorzsas and together xravtDWolAhQfs and gMdVrGVzAQWJ
universal_global,G( GAVCM_RqKJZsFvT | wIewNvYBkCITC ),"forever, GAVCM_RqKJZsFvT or wIewNvYBkCITC"
universal_global,G( wetjG | _CgGDjniexci ),"forever, wetjG or _CgGDjniexci"
universal_global,G( vGPFhroKvSz_JyT ),"eternally, vGPFhroKvSz_JyT"
universal_global,G( jtJyVyqEOeX | wnfzDigeoDbNv ),"eternally, either jtJyVyqEOeX or wnfzDigeoDbNv"
universal_global,G( maeZTs ),"eternally, maeZTs"
universal_global,G( YDwMeayYqIuGC | SQyJiPoJgRpNSRg | FDPzqEp_k ),"always, either YDwMeayYqIuGC, SQyJiPoJgRpNSRg or FDPzqEp_k"
universal_global,G( yTfYYlHB & coGVYerAx_ ),at any time both yTfYYlHB and coGVYerAx_
universal_global,G( RiWztA | sAqXJsJM_EQNnSV ),"forever, either RiWztA or sAqXJsJM_EQNnSV"
universal_global,G( sIElgsz & eOOPGSY_bE & Oglrc ),"eternally, sIElgsz and together eOOPGSY_bE and Oglrc"
universal_global,G( qTBwcrmRlPZaq | uQStpLdq | UZBvh ),at any time qTBwcrmRlPZaq or uQStpLdq or UZBvh
universal_global,G( hSgvtqbkH_BTeQ ),it is always true that hSgvtqbkH_BTeQ
universal_global,G( YUIK_eb_JEMV & rHSZKWEs & eHCbygXRyfAdF ),"all the time YUIK_eb_JEMV, rHSZKWEs and eHCbygXRyfAdF"
universal_global,G( xEkMBo_ | oQOzWwTZN | SgzQyce ),"in any case either xEkMBo_, oQOzWwTZN or SgzQyce"
universal_global,G( XDbMjCtrjY & pQDztajm ),it is always true that both XDbMjCtrjY and pQDztajm
universal_global,G( HexKUOdocI ),it is always true that HexKUOdocI
universal_global,G( ZmXTZhaCpGQXmk & lnGPwFG & tmBxIzgMI ),"all the time ZmXTZhaCpGQXmk, lnGPwFG and tmBxIzgMI"
universal_global,G( VgZVQqzygfNoXV & wRuxMTgIVX & sXvRuOmF ),"at any time VgZVQqzygfNoXV and, at the same time, wRuxMTgIVX and sXvRuOmF"
universal_global,G( LMQdaGStIb | PVRxQNJHl_HG | XwPTpopOCPx ),"every time either LMQdaGStIb, PVRxQNJHl_HG or XwPTpopOCPx"
universal_global,G( dEFRqZBMwjdY ),all the time dEFRqZBMwjdY
universal_global,G( ckzDPDPhlLZmxn & wQmJdw_rSQY & VezQtd ),"in any case ckzDPDPhlLZmxn and, at the same time, wQmJdw_rSQY and VezQtd"
universal_global,G( fvFAaLGICAfjT & jeCvpwpKrZVr ),every time fvFAaLGICAfjT and jeCvpwpKrZVr
universal_global,G( FdbFBF | FmgyYSC ),every time FdbFBF or FmgyYSC
universal_global,G( DaGOKRfE & DuTzUMFlYMuesx ),"always, both DaGOKRfE and DuTzUMFlYMuesx"
universal_global,G( nFpdfuuXg | IBa_uzEC ),it is always the case that nFpdfuuXg or IBa_uzEC
universal_global,G( tbXnIRctpsWWAf & yXHmoeP ),"eternally, both tbXnIRctpsWWAf and yXHmoeP"
universal_global,G( JtRpZSRwz_wuo ),in any case JtRpZSRwz_wuo
universal_global,G( SVpKnYz | vrmybGasP ),it is always the case that either SVpKnYz or vrmybGasP
universal_global,G( NHuuBXkKS | jlkHQgK | d_objLlyrWK ),"forever, either NHuuBXkKS, jlkHQgK or d_objLlyrWK"
universal_global,G( rTYQIiauMZ & kjPKHFxwskZk & io_dVTOss ),"forever, rTYQIiauMZ and, at the same time, kjPKHFxwskZk and io_dVTOss"
universal_global,G( cIlPjk_W & agZR_N & IMDSPmVRAcjnA ),"forever, cIlPjk_W, agZR_N and IMDSPmVRAcjnA"
universal_global,G( KMPRjcnAwdcxa & czknqhgffYWKZV & _RiHcFEy ),all the time KMPRjcnAwdcxa and together czknqhgffYWKZV and _RiHcFEy
universal_global,G( RuiYs ),every time RuiYs
universal_global,G( grQSjNVDAUuW ),at any time grQSjNVDAUuW
universal_global,G( TpwZnUKKYSx | FHJKExsYwucvfuZ ),every time either TpwZnUKKYSx or FHJKExsYwucvfuZ
universal_global,G( oHubDfTozAXEg | fjrrETnZed | OSRQZvbOeBau ),"in any case either oHubDfTozAXEg, fjrrETnZed or OSRQZvbOeBau"
universal_global,G( jzncmYANOeqqgR ),"always, jzncmYANOeqqgR"
universal_global,G( x_lOU & PSZJBw & uJkuOSzIvI ),"always, x_lOU, PSZJBw and uJkuOSzIvI"
universal_global,G( alifDYynOxX | qOftr | jmTwgJfenRJ ),it is always the case that alifDYynOxX or qOftr or jmTwgJfenRJ
universal_global,G( MczhETNW_ | bFShsMqHKWLwo | oZvCWIMBmaXAC ),"all the time either MczhETNW_, bFShsMqHKWLwo or oZvCWIMBmaXAC"
universal_global,G( ETokRK_bBmYIf & YbMJWR ),it is always true that both ETokRK_bBmYIf and YbMJWR
universal_global,G( ORcxk ),"eternally, ORcxk"
universal_global,G( _pvblv ),it is always the case that _pvblv
universal_global,G( mdDpdvY & wxPci_dOXRBkBbC ),"forever, mdDpdvY and wxPci_dOXRBkBbC"
universal_global,G( DUnLWsBZ_cjQM & ftezk & jzaYMpfd ),"in any case DUnLWsBZ_cjQM, ftezk and jzaYMpfd"
universal_global,G( uMNDFhUn | xXNfbXnaROwxMbv ),every time either uMNDFhUn or xXNfbXnaROwxMbv
universal_global,G( _ueRHDFrXVosJBi | eauRtFUCKs_XtQ | ebxXdwHO_xnX_ ),"it is always true that either _ueRHDFrXVosJBi, eauRtFUCKs_XtQ or ebxXdwHO_xnX_"
universal_global,G( eMuJYHnHSoQ_f | PHx_cjJhbc | KWSinDPpUeXEtxy ),"forever, eMuJYHnHSoQ_f or PHx_cjJhbc or KWSinDPpUeXEtxy"
universal_global,G( OEqusaz | F_iuqtfxbvc | HRvrtVsx ),"eternally, either OEqusaz, F_iuqtfxbvc or HRvrtVsx"
universal_global,G( MqttAfH & xVqZjeSIttMp & ajUpDn ),"always, MqttAfH and together xVqZjeSIttMp and ajUpDn"
universal_global,G( KOyTiGUcl_g & dKsApvLXmjwz ),"always, both KOyTiGUcl_g and dKsApvLXmjwz"
universal_global,G( ylNyhnzy | jrwiDxilMD ),at any time ylNyhnzy or jrwiDxilMD
universal_global,G( mQzCXixmdCMUMx & dkQJdNUnuYkCBFN ),in any case both mQzCXixmdCMUMx and dkQJdNUnuYkCBFN
universal_global,G( vMgCIXSyWBQJU ),at any time vMgCIXSyWBQJU
universal_global,G( MZXiOde ),"eternally, MZXiOde"
universal_global,G( UEkPXxyUyOP ),"always, UEkPXxyUyOP"
universal_global,G( cAbIjCqwPPa & TVmcYJdMvXpFoyO & HdsIZCgH ),"every time cAbIjCqwPPa and, at the same time, TVmcYJdMvXpFoyO and HdsIZCgH"
universal_global,G( uMgRAm ),"eternally, uMgRAm"
universal_global,G( mZdobl | kZAuGz ),"always, mZdobl or kZAuGz"
universal_global,G( WVmOfEO & kZxjQB ),every time WVmOfEO and kZxjQB
universal_global,G( lgMSa_XBWbyCl & DrfKVcMlH_b ),it is always true that both lgMSa_XBWbyCl and DrfKVcMlH_b
universal_global,G( WBGHJ & NhYJvl ),in any case both WBGHJ and NhYJvl
